id,scenario,action,expected,actual_note,outcome,file_size_bytes,old_size_bytes,new_size_bytes,duration_ms,working_set_bytes,peak_working_set_bytes,disk_free_before_bytes,disk_free_after_bytes,interference_attempts,interference_first_error,error_code,interference_succeeded,interference_in_window,lock_at_replace,content_ok,detail
"short-440","short_edit","none","success","none","pass",16036,27,0,10,5894144,6946816,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-441","short_edit","none","success","none","pass",12005,28,53,11,5681152,6946816,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-442","short_edit","none","not_found","old_data_not_found","pass",2191,29,54,4,5873664,6946816,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-443","short_edit","none","success","none","pass",7016,30,55,10,5873664,6946816,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-444","short_edit","none","success","none","pass",10005,31,56,10,5681152,6946816,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-445","short_edit","none","success","none","pass",2432,32,4541,10,5894144,6946816,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-446","short_edit","none","success","none","pass",9697,33,58,10,5894144,6946816,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-447","short_edit","none","success","none","pass",12047,34,59,10,5894144,6946816,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-448","short_edit","none","success","none","pass",6511,35,60,9,5894144,6946816,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-449","short_edit","none","success","none","pass",16645,36,61,11,5681152,6946816,22965252096,22965231616,0,0,0,0,0,0,1,""
"short-450","short_edit","none","success","none","pass",14046,37,4546,12,5894144,6946816,22965252096,22965231616,0,0,0,0,0,0,1,""
"short-451","short_edit","none","success","none","pass",9181,38,0,10,5894144,6946816,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-452","short_edit","none","success","none","pass",11574,39,64,11,5894144,6946816,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-453","short_edit","none","success","none","pass",8247,40,65,11,5894144,6946816,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-454","short_edit","none","success","none","pass",13495,41,66,11,5685248,6946816,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-455","short_edit","none","success","none","pass",1320,42,4551,9,5898240,6950912,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-456","short_edit","none","success","none","pass",1803,43,68,9,5898240,6950912,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-457","short_edit","none","success","none","pass",10627,44,69,10,5898240,6950912,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-458","short_edit","none","success","none","pass",14743,45,70,11,5898240,6950912,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-459","short_edit","none","not_found","old_data_not_found","pass",4693,46,71,4,5898240,6950912,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-460","short_edit","none","success","none","pass",1181,47,4556,9,5898240,6950912,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-461","short_edit","none","success","none","pass",10566,48,73,11,5898240,6950912,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-462","short_edit","none","success","none","pass",11261,49,0,10,5898240,6950912,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-463","short_edit","none","success","none","pass",2692,50,75,10,5898240,6950912,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-464","short_edit","none","success","none","pass",14142,51,76,11,5898240,6950912,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-465","short_edit","none","success","none","pass",831,52,4561,9,5898240,6950912,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-466","short_edit","none","success","none","pass",10083,53,78,11,5898240,6950912,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-467","short_edit","none","success","none","pass",13378,54,79,11,5898240,6950912,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-468","short_edit","none","success","none","pass",7916,55,80,9,5918720,6971392,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-469","short_edit","none","success","none","pass",6298,56,81,10,5918720,6971392,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-470","short_edit","none","success","none","pass",11086,57,4566,11,5943296,6995968,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-471","short_edit","none","success","none","pass",3893,58,83,9,5943296,6995968,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-472","short_edit","none","success","none","pass",5611,59,84,9,5943296,6995968,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-473","short_edit","none","success","none","pass",8241,17,0,10,5943296,6995968,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-474","short_edit","none","success","none","pass",2647,18,86,9,5943296,6995968,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-475","short_edit","none","success","none","pass",7358,19,4571,10,5988352,7041024,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-476","short_edit","none","not_found","old_data_not_found","pass",5133,20,88,4,5988352,7041024,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-477","short_edit","none","success","none","pass",5079,21,89,10,5677056,7041024,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-478","short_edit","none","success","none","pass",13854,22,90,11,5873664,7041024,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-479","short_edit","none","success","none","pass",3649,23,91,8,5873664,7041024,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-480","short_edit","none","success","none","pass",5458,24,4576,10,5939200,7041024,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-481","short_edit","none","success","none","pass",721,25,93,9,5939200,7041024,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-482","short_edit","none","success","none","pass",14083,26,94,10,5677056,7041024,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-483","short_edit","none","success","none","pass",15530,27,95,10,5873664,7041024,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-484","short_edit","none","success","none","pass",2072,28,0,10,5873664,7041024,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-485","short_edit","none","success","none","pass",10123,29,4581,12,5939200,7041024,22965252096,22965231616,0,0,0,0,0,0,1,""
"short-486","short_edit","none","success","none","pass",4664,30,1,10,5939200,7041024,22965248000,22965243904,0,0,0,0,0,0,1,""
"short-487","short_edit","none","success","none","pass",12277,31,2,10,5677056,7041024,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-488","short_edit","none","success","none","pass",16340,32,3,10,5873664,7041024,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-489","short_edit","none","success","none","pass",16574,33,4,12,5873664,7041024,22965252096,22965231616,0,0,0,0,0,0,1,""
"short-490","short_edit","none","success","none","pass",14810,34,4586,11,5939200,7041024,22965252096,22965231616,0,0,0,0,0,0,1,""
"short-491","short_edit","none","success","none","pass",3521,35,6,11,5939200,7041024,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-492","short_edit","none","success","none","pass",15809,36,7,12,5677056,7041024,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-493","short_edit","none","not_found","old_data_not_found","pass",8984,37,8,5,5873664,7041024,22965252096,22965239808,0,0,0,0,0,0,1,""
"short-494","short_edit","none","success","none","pass",2113,38,9,10,5873664,7041024,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-495","short_edit","none","success","none","pass",14154,39,0,12,5677056,7041024,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-496","short_edit","none","success","none","pass",3496,40,11,10,5873664,7041024,22965252096,22965248000,0,0,0,0,0,0,1,""
"short-497","short_edit","none","success","none","pass",15677,41,12,11,5873664,7041024,22965252096,22965235712,0,0,0,0,0,0,1,""
"short-498","short_edit","none","success","none","pass",7248,42,13,10,5873664,7041024,22965252096,22965243904,0,0,0,0,0,0,1,""
"short-499","short_edit","none","success","none","pass",2128,43,14,9,5873664,7041024,22965252096,22965248000,0,0,0,0,0,0,1,""
"long-0","long_edit","none","success","none","pass",11174863,27,0,103,5873664,7041024,22965252096,22954074112,0,0,0,0,0,0,1,""
"long-1","long_edit","none","success","none","pass",29810789,28,8192,201,5939200,7041024,22965252096,22935429120,0,0,0,0,0,0,1,""
"long-2","long_edit","none","success","none","pass",7879487,29,12288,88,5939200,7041024,22965252096,22957359104,0,0,0,0,0,0,1,""
"long-3","long_edit","none","success","none","pass",7981614,30,16384,91,5955584,7041024,22965252096,22957252608,0,0,0,0,0,0,1,""
"long-4","long_edit","none","success","none","pass",15137302,31,0,130,5955584,7041024,22965252096,22950113280,0,0,0,0,0,0,1,""
"long-5","long_edit","none","success","none","pass",21188571,32,24576,160,6012928,7065600,22965252096,22944038912,0,0,0,0,0,0,1,""
"long-6","long_edit","none","success","none","pass",25619478,33,28672,178,6017024,7069696,22965252096,22939602944,0,0,0,0,0,0,1,""
"long-7","long_edit","none","success","none","pass",33359615,34,32768,237,6037504,7090176,22965252096,22931857408,0,0,0,0,0,0,1,""
"long-8","long_edit","none","success","none","pass",7402419,35,0,82,6037504,7090176,22965252096,22957846528,0,0,0,0,0,0,1,""
"long-9","long_edit","none","success","none","pass",13688608,36,40960,120,6119424,7172096,22965252096,22951522304,0,0,0,0,0,0,1,""
"long-10","long_edit","none","success","none","pass",25800420,38,45056,334,6098944,7172096,22965252096,22939406336,0,0,0,0,0,0,1,""
"long-11","long_edit","none","success","none","pass",31603639,39,49152,294,6119424,7172096,22965252096,22933594112,0,0,0,0,0,0,1,""
"long-12","long_edit","none","success","none","pass",16311433,40,0,143,5873664,7172096,22965248000,22948933632,0,0,0,0,0,0,1,""
"long-13","long_edit","none","success","none","pass",14837000,41,57344,135,5791744,7172096,22965248000,22950350848,0,0,0,0,0,0,1,""
"long-14","long_edit","none","success","none","pass",27485778,42,61440,194,6180864,7233536,22965248000,22936313856,0,0,0,0,0,0,1,""
"long-15","long_edit","none","success","none","pass",24172655,43,65536,178,5808128,7254016,22963826688,22939303936,0,0,0,0,0,0,1,""
"long-16","long_edit","none","success","none","pass",30610414,44,0,210,5873664,7254016,22963544064,22932930560,0,0,0,0,0,0,1,""
"long-17","long_edit","none","success","none","pass",15824745,45,8192,130,5705728,7254016,22963544064,22947708928,0,0,0,0,0,0,1,""
"long-18","long_edit","none","success","none","pass",20602196,46,12288,170,5935104,7254016,22963544064,22942928896,0,0,0,0,0,0,1,""
"long-19","long_edit","none","success","none","pass",21209320,47,16384,163,5730304,7254016,22963544064,22942314496,0,0,0,0,0,0,1,""
"long-20","long_edit","none","success","none","pass",20163305,48,0,154,5873664,7254016,22963544064,22943379456,0,0,0,0,0,0,1,""
"long-21","long_edit","none","success","none","pass",7964786,49,24576,87,5726208,7254016,22963544064,22955552768,0,0,0,0,0,0,1,""
"long-22","long_edit","none","success","none","pass",16912784,50,28672,138,6017024,7254016,22963544064,22946598912,0,0,0,0,0,0,1,""
"long-23","long_edit","none","success","none","pass",23537629,51,32768,171,5742592,7254016,22963544064,22939971584,0,0,0,0,0,0,1,""
"long-24","long_edit","none","success","none","pass",23485645,52,0,202,5873664,7254016,22963544064,22940053504,0,0,0,0,0,0,1,""
"long-25","long_edit","none","success","none","pass",33411926,53,40960,269,5758976,7254016,22963539968,22929829888,0,0,0,0,0,0,1,""
"long-26","long_edit","none","success","none","pass",9297937,54,45056,108,6098944,7254016,22963286016,22953811968,0,0,0,0,0,0,1,""
"long-27","long_edit","none","success","none","pass",9362631,55,49152,100,5775360,7254016,22963154944,22953848832,0,0,0,0,0,0,1,""
"long-28","long_edit","none","success","none","pass",12681123,56,0,128,5873664,7254016,22963261440,22950604800,0,0,0,0,0,0,1,""
"long-29","long_edit","none","success","none","pass",25836502,57,57344,195,5791744,7254016,22963286016,22937391104,0,0,0,0,0,0,1,""
"long-30","long_edit","none","success","none","pass",16308028,58,61440,137,6180864,7254016,22963286016,22946914304,0,0,0,0,0,0,1,""
"long-31","long_edit","none","success","none","pass",32176112,28,65536,215,5808128,7254016,22963286016,22931075072,0,0,0,0,0,0,1,""
"long-32","long_edit","none","success","none","pass",6851636,29,0,81,5873664,7254016,22963318784,22956466176,0,0,0,0,0,0,1,""
"long-33","long_edit","none","success","none","pass",1630172,30,8192,52,5939200,7254016,22963318784,22961680384,0,0,0,0,0,0,1,""
"long-34","long_edit","none","success","none","pass",25148415,31,12288,182,5939200,7254016,22963318784,22938157056,0,0,0,0,0,0,1,""
"long-35","long_edit","none","success","none","pass",12899291,32,16384,129,5709824,7254016,22963318784,22950334464,0,0,0,0,0,0,1,""
"long-36","long_edit","none","success","none","pass",23585179,33,0,178,5873664,7254016,22963253248,22939729920,0,0,0,0,0,0,1,""
"long-37","long_edit","none","success","none","pass",16179815,34,24576,137,6012928,7254016,22963318784,22947110912,0,0,0,0,0,0,1,""
"long-38","long_edit","none","success","none","pass",6064394,35,28672,81,6053888,7254016,22963318784,22957219840,0,0,0,0,0,0,1,""
"long-39","long_edit","none","success","none","pass",26479697,36,32768,195,6053888,7254016,22963314688,22936784896,0,0,0,0,0,0,1,""
"long-40","long_edit","none","success","none","pass",12756884,37,0,126,5873664,7254016,22963298304,22950539264,0,0,0,0,0,0,1,""
"long-41","long_edit","none","success","none","pass",22711035,38,40960,178,6103040,7254016,22963298304,22940540928,0,0,0,0,0,0,1,""
"long-42","long_edit","none","success","none","pass",23143054,39,45056,179,6119424,7254016,22963294208,22940102656,0,0,0,0,0,0,1,""
"long-43","long_edit","none","success","none","pass",32668151,40,49152,229,6135808,7254016,22963294208,22930575360,0,0,0,0,0,0,1,""
"long-44","long_edit","none","success","none","pass",13803829,41,0,118,5873664,7254016,22963294208,22949482496,0,0,0,0,0,0,1,""
"long-45","long_edit","none","success","none","pass",12644995,42,57344,114,6168576,7254016,22963290112,22950584320,0,0,0,0,0,0,1,""
"long-46","long_edit","none","success","none","pass",18597730,43,61440,142,6238208,7290880,22963290112,22944628736,0,0,0,0,0,0,1,""
"long-47","long_edit","none","success","none","pass",22719609,44,65536,179,6250496,7303168,22963290112,22941106176,0,0,0,0,0,0,1,""
"long-48","long_edit","none","success","none","pass",6489355,45,0,80,6250496,7303168,22963892224,22957400064,0,0,0,0,0,0,1,""
"long-49","long_edit","none","success","none","pass",5908480,46,8192,81,6250496,7303168,22963892224,22957973504,0,0,0,0,0,0,1,""
"large-modify-after-progress","large_edit_interference","modify","interference","file_changed","pass",4294967296,16,8192,52911,6205440,7303168,22963892224,18428727296,1,0,0,1,1,0,0,""
"interference-0","interference_matrix","modify","interference","file_changed","pass",134217728,45,65536,2552,6205440,7303168,22723694592,22589403136,1,0,0,1,1,0,0,""
"interference-1","interference_matrix","lock","interference","none","inconclusive",134217728,45,65537,10894,5705728,7303168,22723620864,22589399040,101,32,0,1,0,0,0,"exclusive lock did not block ReplaceFileW"
"interference-2","interference_matrix","delete","interference","file_changed","pass",134217728,45,65538,4792,6029312,7303168,22723682304,22723674112,1,0,0,1,1,0,0,""
"interference-3","interference_matrix","rename","interference","file_changed","pass",134217728,45,65539,398,6029312,7303168,22723674112,22589456384,1,0,0,1,1,0,0,""
"interference-unrelated","interference_matrix","unrelated","success","none","pass",134217728,20,32768,990,6062080,7303168,22723674112,22589419520,1,0,0,1,1,0,1,""
